"","Record","label","card_scale_trans_1","card_scale_trans_2","card_scale_trans_3","card_scale_trans_7","merch_scale_trans_1","merch_scale_trans_2","merch_scale_trans_3","merch_scale_trans_7","Card_Scale_State_1","card_scale_dup_1","card_scale_dup_2","card_scale_dup_3","card_scale_dup_7","merch_scale_dup_1","merch_scale_dup_2","merch_scale_dup_3","merch_scale_dup_7","card_scale_amount_1","card_scale_amount_2","card_scale_amount_3","card_scale_amount_7","merch_scale_amount_1","merch_scale_amount_2","merch_scale_amount_3","merch_scale_amount_7"
"1559",7610,0,1.08173386062461,1.58736223172781,1.77100678148803,1.68019906441493,2.59688193963293,2.49070039039355,2.41892989646916,2.20321337019451,-1.25314309618435,-1.53879182022698,-1.361170683275,-1.22540636471235,-0.884926979969905,-0.603347974741471,-0.436861628711209,-0.31958289500996,-0.0809283214777856,1.2449443628289,1.66493838955929,1.78239670592002,1.84525125211701,2.47389612503512,2.37721101355902,2.30556382701468,2.09080389811991
"1560",7614,0,1.08173386062461,1.58736223172781,1.77100678148803,1.68019906441493,2.59688193963293,2.49070039039355,2.41892989646916,2.20321337019451,-1.25314309618435,-1.53879182022698,-1.361170683275,-1.22540636471235,-0.884926979969905,1.15174494285971,1.30413753048757,1.40301446809268,1.68881546162206,1.2449443628289,1.66493838955929,1.78239670592002,1.84525125211701,2.47389612503512,2.37721101355902,2.30556382701468,2.09080389811991
"1561",7622,0,-0.140568510091521,-0.241736632809747,-0.309827855459096,0.43899354853764,0.944431244685752,0.861637209925855,0.803197732238866,2.20321337019451,1.0262959016758,0.960328098677098,1.21901251939116,1.40002950894349,-0.154891308423154,1.15174494285971,1.30413753048757,1.40301446809268,0.361507624363541,-0.57364730411704,-0.644655258321293,-0.691245964022101,-0.323512402901325,-0.450883040131867,-0.512728178834062,-0.560046762921723,2.09080389811991
"1562",7625,0,3.97904318298984,3.62914701090651,3.40303394810935,2.88379229273439,-0.186192914860336,-0.252984966176,-0.302303222262841,-0.150991997999901,1.0262959016758,0.960328098677098,1.21901251939116,1.40002950894349,2.03521570654562,-0.603347974741471,-0.436861628711209,-0.31958289500996,-0.43487707799157,3.77210470018528,3.43071430763021,3.22568418695866,2.70725874423568,-0.0772913609701213,-0.143586724351473,-0.194012880985998,-0.155946953849743
"1563",7627,0,-0.584663372727849,-0.550457414179671,-0.462767824643149,-0.643917305559833,-0.554124158533227,-0.570193641367428,-0.507821264811614,-0.556605961294904,-1.53807297091687,-0.28923186077494,0.0483738440154597,-0.979675913555905,-0.633977217814113,-1.02018254256315,-0.704707653022532,-0.957581918254028,-0.806977052878642,-0.534118622597784,-0.532805774374983,-0.458221023118856,-0.640824935199907,0.115780670180702,0.0725228699612825,0.0829859085910798,0.00800512378683277
"1564",7631,0,0.00944536114665509,0.0727048956945372,0.407784089801699,1.04300264990548,-0.554124158533227,-0.570193641367428,-0.507821264811614,-0.556605961294904,-1.46684050223374,-1.77308431262423,-1.49017984354377,-1.40043542294607,-1.12827220379692,-1.41507844900367,-1.25714007859227,-1.14898162527118,-0.943111190027916,0.0547638399601617,-0.00156343997097475,0.0960707549634556,0.540476704560366,0.115780670180702,0.0725228699612825,0.0829859085910798,0.00800512378683277
"1565",7638,0,-0.0564948019199883,0.469241995908814,0.372126353298979,1.20735886810756,-0.540489886702491,-0.497166641063996,-0.380679752136183,-0.211435717326455,1.0262959016758,0.960328098677098,-0.286094348906024,-0.100219561716991,-0.428654685171057,-1.24156358101984,-1.16227794490911,-1.09178171282957,-0.915713124692035,-0.105558014904776,-0.0290834853508261,-0.0996059669360029,1.44906273694338,-0.568288063535708,-0.595472570201081,-0.573548461114335,-0.480541255185038
"1566",7639,0,0.447947446062959,0.311246744864004,0.22058097362211,0.341201598940146,-0.554124158533227,-0.570193641367428,-0.507821264811614,-0.556605961294904,-1.25314309618435,-0.914011840500959,-0.587115722565461,-0.400269375849087,-0.31132752370767,-0.888550573749647,-0.805149912302497,-0.893782015958044,-0.761599007171066,-0.522165463659696,-0.596376496625753,-0.644844150730994,-0.711065757204397,0.115780670180702,0.0725228699612825,0.0829859085910798,0.00800512378683277
"1567",7650,0,3.97904318298984,3.62914701090651,3.40303394810935,2.88379229273439,0.944431244685752,0.861637209925855,0.803197732238866,0.605716870161927,1.0262959016758,0.960328098677098,1.21901251939116,1.40002950894349,2.03521570654562,1.15174494285971,1.30413753048757,1.40301446809268,1.68881546162206,3.77210470018528,3.43071430763021,3.22568418695866,2.70725874423568,1.15519833618065,1.07422155460886,1.01354342673381,0.816079970373486
"1568",7660,0,0.126938742515742,0.41178917690021,0.317018942571683,0.394542662329302,-0.471955065253237,-0.360160175424917,-0.350896670751999,-0.421245165378053,-0.398353471986793,-0.601621850637949,0.215607940626712,-0.600302585370501,-0.428654685171057,-0.822734589342894,-0.561218711455161,-0.85789457086649,-0.700338645443274,0.113146786928535,0.581763113266375,0.487492557611578,0.450811584564651,-0.486491258717474,-0.187946501264393,-0.204053662979324,-0.201437055654315
"1569",7661,0,0.212541063601167,0.090053393794504,0.00841744198962737,0.536785498439376,2.59688193963293,2.49070039039355,2.41892989646916,2.20321337019451,1.0262959016758,0.960328098677098,1.21901251939116,1.40002950894349,0.392635445401168,1.15174494285971,1.30413753048757,1.40301446809268,1.68881546162206,-0.464020625456041,-0.541849293002955,-0.592436818316313,-0.692143764494095,2.47389612503512,2.37721101355902,2.30556382701468,2.09080389811991
"1570",7667,0,-0.581955477207382,-0.379982477228184,-0.177225648188795,-0.172206137131245,-0.471955065253237,-0.360160175424917,-0.350896670751999,-0.421245165378053,-0.398353471986793,-0.601621850637949,-1.28949892767047,-1.30041881824538,-1.01529049271795,-0.822734589342894,-0.934289959687017,-0.85789457086649,-0.700338645443274,-0.257208272307521,0.37889721120053,0.796268162675703,0.584345168697076,-0.486491258717474,-0.187946501264393,-0.204053662979324,-0.201437055654315
"1571",7680,0,-0.205959171886464,-0.303179230329052,0.102712344984545,-0.158623921934724,-0.235890680171603,-0.301979347520041,0.572378851942296,0.833930655809867,1.0262959016758,0.960328098677098,1.21901251939116,-0.100219561716991,0.392635445401168,1.15174494285971,1.30413753048757,-0.31958289500996,-0.302146294265718,-0.605862023020939,-0.6748656534536,-0.0740602082858931,-0.306941549856238,-0.656007767156388,-0.715409459877147,-0.145010840356701,0.00458001704439518
"1572",7684,0,-0.352434254307134,0.090053393794504,0.347879092601599,1.00618685717668,-0.047039172282557,0.861637209925855,0.803197732238866,0.605716870161927,-0.398353471986793,-0.601621850637949,-1.18915846988434,-1.1718260406316,-0.997240160192705,-0.16457474527536,-0.785061460446504,-0.664102367527133,-0.43487707799157,-0.1738056220796,0.0598218480651545,0.322627958843536,1.12604069288962,0.202235993754981,0.808763715309222,0.750320312388386,0.556380664064501
"1573",7691,0,-0.301072861760505,0.00961944796892359,0.317018942571683,0.0389355723583594,-0.471955065253237,-0.301979347520041,-0.120077790132283,0.263396191565767,1.0262959016758,0.960328098677098,-0.286094348906024,-0.600302585370501,-0.154891308423154,1.15174494285971,-0.00161183884622666,-0.31958289500996,-0.483142817576509,-0.590457708425819,-0.655752063829582,-0.67562335205357,-0.856448295236821,-0.640338652666729,-0.621694673657269,-0.538806381593897,-0.38383558102565
"1574",7692,0,0.153689467985719,0.0347550560271289,-0.0446234409184933,-0.294446074204173,-0.035340406329877,-0.0177685778243194,-0.0690116661785842,-0.0587285767058983,-0.873236596635966,-1.12227183384709,-0.787796638438759,-0.600302585370501,-0.154891308423154,-1.36643185183232,-1.20691894900452,-1.08150095933896,-0.885357313675233,0.502380865514033,0.36442497730163,0.278603943909819,0.0152047332063284,-0.0846639002522862,0.0540854739574153,0.00199523824676846,-0.122377561310328
"1575",7700,0,2.40966729991123,2.15452467044317,1.9886104038928,1.57989962869628,-0.157202551945702,-0.224404910385942,-0.273957043914665,-0.459280796195127,-0.398353471986793,-0.601621850637949,-0.286094348906024,-0.100219561716991,0.392635445401168,1.15174494285971,1.30413753048757,1.40301446809268,1.68881546162206,2.37599508041072,2.12146733504815,1.96733721727297,1.55780310403294,0.704470692682375,0.628862978967377,0.571934048226294,0.380382484189287
"1576",7715,0,-0.584663372727849,-0.550457414179671,-0.462767824643149,-0.643917305559833,-0.554124158533227,-0.570193641367428,-0.507821264811614,-0.556605961294904,-1.53807297091687,-0.28923186077494,0.0483738440154597,-0.979675913555905,-0.633977217814113,-1.02018254256315,-0.704707653022532,-0.957581918254028,-0.806977052878642,-0.534118622597784,-0.532805774374983,-0.458221023118856,-0.640824935199907,0.115780670180702,0.0725228699612825,0.0829859085910798,0.00800512378683277
"1577",7733,0,1.15416659344834,1.85960020235051,1.70572569504949,1.31912109613206,0.0546501012809012,-0.015550656813994,0.18176228448284,0.237063831711985,-0.398353471986793,-0.601621850637949,-0.787796638438759,-0.600302585370501,-0.154891308423154,-0.603347974741471,-0.436861628711209,-0.534907565300894,-0.43487707799157,1.29758403256911,1.52628250493503,1.39529157407319,1.0352595550967,-0.329945162997288,-0.393230913898315,0.394621277660865,0.289225765278336
"1578",7741,0,0.126938742515742,0.41178917690021,0.317018942571683,0.0389355723583594,0.393614346370025,0.318616149769957,0.2646203441621,0.0732180369834,-0.398353471986793,-0.601621850637949,-0.787796638438759,-0.600302585370501,-0.154891308423154,-0.16457474527536,-0.00161183884622666,0.111066445830298,0.361507624363541,0.888537537102963,1.4756471158384,1.34662475368796,0.990804128364182,0.389667400213116,0.317809623330978,0.263499257524414,0.0760767571793557
"1579",7761,0,-0.242036778372371,0.273109960637541,0.330320731367927,0.320968781771552,-0.513613486152157,-0.000808003561054174,-0.0521898841627036,0.135864958446109,-0.873236596635966,-1.12227183384709,-1.361170683275,-1.22540636471235,-0.921428763514391,-0.16457474527536,-0.980923865846574,-0.85789457086649,-0.744582240027406,0.14158661982452,0.62265820741386,0.610398452669226,0.573842869621613,-0.499231541777973,0.123635784067194,0.0709600473384334,0.000456296489641849
"1580",7762,0,-0.467521819066233,-0.548949620406275,-0.60449942712373,-0.375939365687539,-0.439328280341467,-0.290626990868036,-0.26082101000659,-0.0826352801959856,1.0262959016758,0.960328098677098,1.21901251939116,1.40002950894349,-0.154891308423154,-1.21763049578341,-1.16227794490911,-1.05783890764273,-0.889954050769711,-0.467808847698516,-0.545401820993722,-0.595851233567186,-0.178096585322911,-0.398206762047987,-0.365522428443988,-0.365420601339462,-0.264826971837998
"1581",7769,0,0.00944536114665509,0.0727048956945372,0.407784089801699,1.04300264990548,-0.554124158533227,-0.570193641367428,-0.507821264811614,-0.556605961294904,-1.46684050223374,-0.992109337966711,-0.888137096224898,-1.00036900411328,-0.884926979969905,-1.21763049578341,-1.10647668982901,-1.0532817717626,-0.875044121453279,0.0547638399601617,-0.00156343997097475,0.0960707549634556,0.540476704560366,0.115780670180702,0.0725228699612825,0.0829859085910798,0.00800512378683277
"1582",7770,0,-0.205959171886464,-0.303179230329052,-0.3687621698486,-0.158623921934724,-0.554124158533227,-0.570193641367428,-0.507821264811614,-0.556605961294904,1.0262959016758,0.960328098677098,1.21901251939116,1.40002950894349,0.392635445401168,-0.888550573749647,-0.805149912302497,-0.893782015958044,-0.761599007171066,-0.616753940468558,-0.685079901445328,-0.730099005629725,0.378973162661654,0.115780670180702,0.0725228699612825,0.0829859085910798,0.00800512378683277
"1583",7774,0,0.212541063601167,0.090053393794504,0.00841744198962737,-0.245550099557547,-0.607870923304949,-0.569963766868533,-0.61668810907401,-0.604507750833907,1.0262959016758,0.960328098677098,1.21901251939116,1.40002950894349,2.03521570654562,1.15174494285971,-0.00161183884622666,0.111066445830298,-0.302146294265718,-0.4174000154721,-0.498129307442389,-0.55041654824099,-0.742076289545307,-0.617406741042405,-0.519417643424922,-0.566679913066553,-0.728612547363549
"1584",7778,0,0.0556034752933055,-0.0574088402518296,-0.133024912432028,0.927953297437838,-0.235890680171603,-0.301979347520041,0.110741090379718,-0.0789244867818934,1.0262959016758,0.960328098677098,1.21901251939116,1.40002950894349,-0.154891308423154,1.15174494285971,1.30413753048757,0.111066445830298,0.361507624363541,0.114068038143864,0.000272057583048009,-0.0713916885663967,-0.00183549236160751,0.0677709090517279,-0.000252436117064221,0.307935937638979,0.119918556394852
"1585",7784,0,-0.325530667755019,-0.415531408664112,-0.234055165549941,-0.133787871228809,-0.035340406329877,-0.0177685778243194,-0.0690116661785842,-0.0587285767058983,-0.873236596635966,-1.12227183384709,-0.787796638438759,-1.00036900411328,-0.839299750457169,-1.36643185183232,-1.20691894900452,-1.08150095933896,-0.885357313675233,0.0927755674868538,-0.0196956459605713,0.196096067433197,0.15338466565651,-0.0846639002522862,0.0540854739574153,0.00199523824676846,-0.122377561310328
"1586",7791,0,2.40966729991123,3.62914701090651,3.40303394810935,2.88379229273439,-0.577562816447877,-0.424465300988748,-0.387341757199654,-0.193031379730113,-0.398353471986793,-0.601621850637949,-0.787796638438759,-0.600302585370501,-0.154891308423154,-0.603347974741471,-0.980923865846574,-0.92249197197961,-0.826083598439726,3.03789647628975,3.43071430763021,3.22568418695866,2.70725874423568,-0.609914319646123,-0.536707918321677,-0.488676484496611,-0.496345354690412
"1587",7796,0,0.840291416832613,0.679902329979838,0.574186859676247,0.276006965875149,-0.572201584922802,-0.365739158954383,-0.192801547031011,-0.116439081832705,-0.398353471986793,-0.601621850637949,-0.286094348906024,-0.100219561716991,0.392635445401168,-0.603347974741471,-1.01719468169042,-0.996317573248055,-0.833069429169125,0.454269231399402,0.319306735111123,0.235239778016016,-0.024406905319253,-0.572801658879999,-0.380092255517334,-0.316172090816911,-0.380695216242391
"1588",7797,0,1.62497935837192,1.41721350021151,2.34221628994694,1.90587279462975,-0.432611001103566,-0.224404910385942,-0.273957043914665,0.0732180369834,-0.398353471986793,-0.601621850637949,-0.286094348906024,-0.600302585370501,-0.154891308423154,1.15174494285971,-0.00161183884622666,0.111066445830298,-0.302146294265718,2.61848626931782,2.34887129420553,3.07250277476364,2.56733291941133,-0.527466070739684,-0.239500809977834,-0.289119525485519,-0.0688543874321435
"1589",7807,0,2.40966729991123,3.62914701090651,3.40303394810935,2.88379229273439,2.59688193963293,2.49070039039355,2.41892989646916,2.20321337019451,-0.398353471986793,-0.601621850637949,-0.787796638438759,-0.600302585370501,-0.154891308423154,1.15174494285971,1.30413753048757,1.40301446809268,1.68881546162206,3.03789647628975,3.43071430763021,3.22568418695866,2.70725874423568,2.47389612503512,2.37721101355902,2.30556382701468,2.09080389811991
"1590",7816,0,1.15416659344834,0.974826798072506,0.857071568519558,0.536785498439376,0.283450966706879,0.210011937738777,0.803197732238866,0.605716870161927,-1.11067815881809,-0.601621850637949,-0.286094348906024,-0.100219561716991,0.392635445401168,0.27419848419075,0.433637951018755,-0.147323158622179,0.0960460569118373,0.135476259295909,0.0203483096243621,-0.0520959473320258,-0.286877970982229,0.421872744889844,0.34963133859492,0.699248388270857,0.505992447461938
"1591",7820,0,-0.205959171886464,-0.303179230329052,-0.3687621698486,-0.593254809440355,-0.035340406329877,-0.0177685778243194,-0.0690116661785842,-0.0587285767058983,1.0262959016758,0.960328098677098,1.21901251939116,1.40002950894349,2.03521570654562,-1.36643185183232,-1.20691894900452,-1.08150095933896,-0.885357313675233,-0.53346770706671,-0.606975541017856,-0.655031132808936,-0.83763802842425,-0.0846639002522862,0.0540854739574153,0.00199523824676846,-0.122377561310328
"1592",7831,0,0.840291416832613,1.17144311013428,1.9886104038928,1.57989962869628,-0.366133099567507,-0.318029231082503,-0.199670507672787,-0.0553161642914682,-0.873236596635966,-1.12227183384709,-1.03864778305462,-1.10038560872396,-0.702418061918959,-1.04212120394432,-0.980923865846574,-0.945981936018395,-0.809646349692777,-0.163547537707458,0.100890766604337,0.332012384261075,0.0639914622629066,-0.369615497197488,-0.402304657327511,-0.189503131308298,-0.31789415877398
"1593",7838,0,0.0556034752933055,-0.0574088402518296,-0.133024912432028,0.927953297437838,0.0546501012809012,-0.015550656813994,0.18176228448284,0.237063831711985,1.0262959016758,0.960328098677098,1.21901251939116,1.40002950894349,-0.154891308423154,-0.603347974741471,-0.436861628711209,-0.534907565300894,-0.43487707799157,0.0974579977819239,-0.0153045451582621,-0.0863627149034719,0.382626258917162,-0.329945162997288,-0.393230913898315,0.394621277660865,0.289225765278336
